,DateTime,target_carbon_monoxide,target_benzene,target_nitrogen_oxides
362,2011-01-16 02:00:00,2.0809999999999986,8.970999999999993,179.95949999999993
363,2011-01-16 03:00:00,1.8565000000000011,9.017500000000004,237.58299999999988
364,2011-01-16 04:00:00,1.619000000000001,7.83350000000001,185.34299999999996
365,2011-01-16 05:00:00,2.0610000000000017,10.284,277.99100000000004
366,2011-01-16 06:00:00,1.8100000000000003,9.108500000000003,240.91599999999983
367,2011-01-16 07:00:00,2.0025,8.38250000000001,215.20499999999993
368,2011-01-16 08:00:00,2.631000000000004,10.378999999999996,191.1680000000001
369,2011-01-16 09:00:00,1.7975000000000017,10.794499999999985,248.91649999999993
370,2011-01-16 10:00:00,1.989000000000001,8.406499999999992,407.87149999999986
371,2011-01-16 11:00:00,1.92,8.642999999999994,260.8780000000001
372,2011-01-16 12:00:00,2.098500000000002,10.346999999999998,227.26700000000005
373,2011-01-16 13:00:00,2.0295,9.306000000000006,187.86549999999997
374,2011-01-16 14:00:00,2.076000000000001,9.800999999999998,239.47300000000007
375,2011-01-16 15:00:00,1.9129999999999998,9.722000000000001,207.8045000000001
376,2011-01-16 16:00:00,2.0045000000000006,9.323999999999995,158.7949999999999
377,2011-01-16 17:00:00,1.7535000000000023,8.932999999999995,232.6855000000004
378,2011-01-16 18:00:00,1.8210000000000008,9.294999999999996,237.44650000000013
379,2011-01-16 19:00:00,1.8480000000000016,8.9905,208.33550000000002
380,2011-01-16 20:00:00,1.7875000000000003,10.144000000000007,193.0319999999999
381,2011-01-16 21:00:00,2.1054999999999997,8.498000000000008,244.35700000000006
382,2011-01-16 22:00:00,1.9140000000000004,8.531000000000004,275.27050000000014
383,2011-01-16 23:00:00,2.348000000000002,9.320499999999996,243.3870000000001
384,2011-01-17 00:00:00,2.026000000000002,8.058000000000005,277.63150000000024
385,2011-01-17 01:00:00,1.9495000000000016,8.591500000000007,384.033
386,2011-01-17 02:00:00,2.225000000000002,8.697000000000001,249.727
387,2011-01-17 03:00:00,2.1889999999999983,7.358499999999989,356.13750000000044
388,2011-01-17 04:00:00,2.158999999999998,7.680499999999986,435.7725000000004
389,2011-01-17 05:00:00,2.024999999999998,8.162499999999993,296.3710000000003
390,2011-01-17 06:00:00,2.6049999999999973,7.840499999999996,319.2725000000005
391,2011-01-17 07:00:00,1.826499999999999,9.133000000000006,227.3945000000002
392,2011-01-17 08:00:00,1.6549999999999991,11.138999999999989,242.78899999999987
393,2011-01-17 09:00:00,1.5864999999999998,11.385499999999988,272.18899999999985
394,2011-01-17 10:00:00,1.7664999999999988,9.983999999999986,311.10599999999977
395,2011-01-17 11:00:00,1.6775000000000007,9.679999999999993,230.96949999999998
396,2011-01-17 12:00:00,1.6065000000000003,8.443999999999992,277.3
397,2011-01-17 13:00:00,1.6925000000000012,8.707999999999991,218.34650000000008
398,2011-01-17 14:00:00,1.636500000000001,9.068499999999995,211.52399999999994
399,2011-01-17 15:00:00,1.6540000000000001,10.179499999999988,212.91149999999993
400,2011-01-17 16:00:00,2.297,17.64399999999999,244.15650000000002
401,2011-01-17 17:00:00,1.7055000000000005,10.37399999999999,344.69949999999955
402,2011-01-17 18:00:00,1.4429999999999992,9.944000000000006,342.63350000000014
403,2011-01-17 19:00:00,1.5129999999999992,9.984500000000006,398.77299999999957
404,2011-01-17 20:00:00,1.9915000000000014,11.715500000000004,328.38249999999965
405,2011-01-17 21:00:00,1.7604999999999982,10.106999999999989,288.49949999999967
406,2011-01-17 22:00:00,1.9980000000000013,7.955499999999993,242.33199999999982
407,2011-01-17 23:00:00,1.8240000000000012,7.949999999999992,228.74599999999995
408,2011-01-18 00:00:00,1.8770000000000007,8.542,233.0115
409,2011-01-18 01:00:00,2.0640000000000023,7.851000000000006,306.1685000000002
410,2011-01-18 02:00:00,1.7245000000000001,10.820999999999994,263.1930000000001
411,2011-01-18 03:00:00,1.882000000000001,9.221999999999992,391.4715
412,2011-01-18 04:00:00,2.0514999999999994,7.780999999999997,299.5350000000005
413,2011-01-18 05:00:00,2.015,10.8095,332.5935000000002
414,2011-01-18 06:00:00,1.850000000000002,8.743500000000001,262.16900000000015
415,2011-01-18 07:00:00,1.9945,10.0075,265.48250000000024
416,2011-01-18 08:00:00,1.834,9.630999999999993,325.2814999999998
417,2011-01-18 09:00:00,1.9054999999999995,12.055,408.59199999999976
418,2011-01-18 10:00:00,2.133999999999999,9.533499999999998,388.91849999999977
419,2011-01-18 11:00:00,2.1035000000000004,11.020500000000004,384.6279999999996
420,2011-01-18 12:00:00,2.2609999999999992,12.782500000000002,246.5465000000001
421,2011-01-18 13:00:00,1.988999999999999,10.264499999999993,278.51750000000027
422,2011-01-18 14:00:00,2.0039999999999996,9.381,243.62500000000014
423,2011-01-18 15:00:00,2.3049999999999993,8.741000000000003,229.23349999999994
424,2011-01-18 16:00:00,2.2805,8.235499999999998,239.27249999999992
425,2011-01-18 17:00:00,2.086499999999999,8.983500000000003,243.717
426,2011-01-18 18:00:00,2.1809999999999996,8.415000000000006,201.59099999999987
427,2011-01-18 19:00:00,2.2569999999999983,7.163500000000006,225.5435000000001
428,2011-01-18 20:00:00,2.603499999999999,8.773499999999991,230.25199999999992
429,2011-01-18 21:00:00,2.191,9.731499999999999,260.9315
430,2011-01-18 22:00:00,1.7544999999999995,8.981499999999993,210.22800000000007
431,2011-01-18 23:00:00,1.8125000000000009,8.995499999999991,184.1585000000001
432,2011-01-19 00:00:00,2.0475000000000003,8.729999999999993,186.153
433,2011-01-19 01:00:00,2.1149999999999975,8.992999999999993,220.37850000000006
434,2011-01-19 02:00:00,1.793499999999999,10.094,213.56599999999995
435,2011-01-19 03:00:00,1.9505,9.264999999999993,315.3294999999999
436,2011-01-19 04:00:00,1.9235000000000004,10.444999999999995,195.44000000000003
437,2011-01-19 05:00:00,2.1255,9.528000000000002,163.40649999999994
438,2011-01-19 06:00:00,2.1665,10.219,183.1594999999999
439,2011-01-19 07:00:00,2.1050000000000018,9.655500000000005,272.70999999999987
440,2011-01-19 08:00:00,1.9004999999999996,10.3485,177.36349999999987
441,2011-01-19 09:00:00,1.8249999999999997,10.0215,205.6649999999998
442,2011-01-19 10:00:00,1.8575000000000006,10.943000000000007,269.7935000000001
443,2011-01-19 11:00:00,2.383000000000002,9.4795,175.48950000000008
444,2011-01-19 12:00:00,2.131499999999999,10.604499999999991,197.53499999999985
445,2011-01-19 13:00:00,2.2280000000000015,13.696999999999997,215.8974999999999
446,2011-01-19 14:00:00,1.9905000000000017,10.176999999999994,278.823
447,2011-01-19 15:00:00,2.1800000000000015,11.118999999999986,255.58500000000018
448,2011-01-19 16:00:00,2.1835000000000035,12.05949999999999,299.22400000000016
449,2011-01-19 17:00:00,2.0790000000000024,11.173499999999997,208.07449999999994
450,2011-01-19 18:00:00,1.8790000000000016,12.782499999999985,227.39949999999993
451,2011-01-19 19:00:00,1.893000000000001,11.456999999999994,254.3874999999999
452,2011-01-19 20:00:00,1.9665000000000004,10.032,222.9865000000001
453,2011-01-19 21:00:00,1.9690000000000003,9.873500000000002,192.92
454,2011-01-19 22:00:00,2.2402500000000027,11.036999999999999,214.54250000000005
455,2011-01-19 23:00:00,2.1175000000000024,9.605499999999996,273.4765000000001
456,2011-01-20 00:00:00,2.073000000000001,10.034999999999995,264.5930000000001
457,2011-01-20 01:00:00,2.3185000000000024,12.589000000000004,369.1930000000003
458,2011-01-20 02:00:00,2.062083333333334,10.362083333333322,271.3114166666667
459,2011-01-20 03:00:00,1.9635833333333343,10.991583333333317,292.9799166666667
460,2011-01-20 04:00:00,1.6920000000000013,9.979499999999984,224.32049999999964
461,2011-01-20 05:00:00,1.8090000000000008,9.193999999999994,253.9504999999998
462,2011-01-20 06:00:00,2.028500000000002,11.085500000000001,244.96399999999994
463,2011-01-20 07:00:00,2.175000000000003,10.329000000000002,269.42749999999984
464,2011-01-20 08:00:00,2.424499999999999,9.135999999999992,249.0409999999998
465,2011-01-20 09:00:00,2.167999999999999,11.429000000000006,216.57350000000017
466,2011-01-20 10:00:00,1.9404999999999994,10.825500000000009,187.65000000000006
467,2011-01-20 11:00:00,2.167500000000002,8.83549999999999,357.46449999999976
468,2011-01-20 12:00:00,1.849499999999999,9.445500000000003,197.03299999999984
469,2011-01-20 13:00:00,1.8795000000000013,10.261999999999999,171.16049999999998
470,2011-01-20 14:00:00,1.8289999999999995,14.001999999999988,177.64149999999995
471,2011-01-20 15:00:00,1.6309999999999993,11.990500000000004,171.72599999999989
472,2011-01-20 16:00:00,1.8589999999999984,14.702999999999985,183.88350000000014
473,2011-01-20 17:00:00,1.8245000000000002,11.44049999999998,318.1980000000001
474,2011-01-20 18:00:00,1.7560000000000004,9.438999999999997,370.57049999999975
475,2011-01-20 19:00:00,2.1799999999999993,9.964999999999993,264.8414999999999
476,2011-01-20 20:00:00,1.8245000000000005,8.421999999999999,157.03199999999998
477,2011-01-20 21:00:00,2.5879999999999996,9.017999999999999,298.3434999999998
478,2011-01-20 22:00:00,2.474000000000001,7.052999999999992,145.47
479,2011-01-20 23:00:00,2.1929999999999996,8.2705,198.8359999999999
480,2011-01-21 00:00:00,2.2155000000000005,8.725000000000003,200.7919999999999
481,2011-01-21 01:00:00,2.250999999999998,9.226999999999995,226.73199999999997
482,2011-01-21 02:00:00,2.249000000000001,7.911499999999997,226.2449999999996
483,2011-01-21 03:00:00,1.8185000000000011,10.005999999999998,227.78799999999993
484,2011-01-21 04:00:00,2.49,9.04049999999999,213.62250000000006
485,2011-01-21 05:00:00,2.4255,8.731999999999983,220.28099999999992
486,2011-01-21 06:00:00,2.2780000000000005,10.005499999999996,217.6799999999999
487,2011-01-21 07:00:00,2.148999999999999,10.390500000000001,246.496
488,2011-01-21 08:00:00,2.495999999999999,8.577499999999993,159.60250000000008
489,2011-01-21 09:00:00,2.0675,8.272,224.57150000000001
490,2011-01-21 10:00:00,2.6944999999999983,7.742499999999999,197.9225000000001
491,2011-01-21 11:00:00,2.6899999999999977,8.020999999999997,232.01800000000006
492,2011-01-21 12:00:00,2.2329999999999983,8.369999999999994,351.37999999999965
493,2011-01-21 13:00:00,2.2720000000000002,8.879999999999985,246.90200000000002
494,2011-01-21 14:00:00,1.7460000000000004,9.215999999999996,234.91700000000014
495,2011-01-21 15:00:00,2.1914999999999996,9.544999999999995,198.23850000000002
496,2011-01-21 16:00:00,2.366999999999999,8.982499999999993,264.5285
497,2011-01-21 17:00:00,2.2065,10.106499999999995,241.99300000000025
498,2011-01-21 18:00:00,2.178,9.714499999999989,187.85499999999985
499,2011-01-21 19:00:00,2.314000000000001,9.375499999999983,230.07899999999995
500,2011-01-21 20:00:00,1.5270000000000004,10.808500000000006,314.3975000000002
501,2011-01-21 21:00:00,1.6340000000000006,10.757500000000004,264.36750000000023
502,2011-01-21 22:00:00,2.3484999999999987,8.754999999999997,241.37800000000007
503,2011-01-21 23:00:00,2.097,9.152499999999995,187.51250000000007
504,2011-01-22 00:00:00,2.3235000000000015,11.144999999999996,188.57799999999992
505,2011-01-22 01:00:00,1.7275000000000005,8.26149999999999,182.57699999999974
506,2011-01-22 02:00:00,1.9620000000000013,7.762999999999992,168.7424999999999
507,2011-01-22 03:00:00,1.8620000000000019,8.769499999999985,204.7289999999997
508,2011-01-22 04:00:00,1.7755000000000016,9.203999999999994,201.63100000000006
509,2011-01-22 05:00:00,2.0069999999999997,8.966999999999999,275.20449999999977
510,2011-01-22 06:00:00,1.7500000000000027,8.448999999999998,229.9249999999998
511,2011-01-22 07:00:00,1.5705,9.032,282.63400000000007
512,2011-01-22 08:00:00,1.7345000000000015,11.759999999999996,201.80449999999996
513,2011-01-22 09:00:00,1.9885000000000002,8.78949999999999,196.5424999999999
514,2011-01-22 10:00:00,2.3084999999999996,8.737499999999997,198.59800000000018
515,2011-01-22 11:00:00,1.908500000000001,11.039499999999983,177.7749999999999
516,2011-01-22 12:00:00,2.214,11.599999999999998,251.96850000000003
517,2011-01-22 13:00:00,1.7820000000000007,10.678500000000003,178.9199999999999
518,2011-01-22 14:00:00,2.0440000000000023,11.043999999999999,187.34549999999984
519,2011-01-22 15:00:00,1.9640999999999997,10.531200000000002,213.3968
520,2011-01-22 16:00:00,1.946,9.5685,226.65150000000003
521,2011-01-22 17:00:00,1.7834999999999999,10.5285,189.86649999999995
522,2011-01-22 18:00:00,1.7119999999999984,12.116999999999997,196.78649999999982
523,2011-01-22 19:00:00,1.6890000000000018,10.969999999999997,274.82499999999965
524,2011-01-22 20:00:00,2.084000000000002,14.355499999999997,235.08500000000006
525,2011-01-22 21:00:00,1.6740000000000015,8.577499999999995,276.26500000000004
526,2011-01-22 22:00:00,1.7505000000000013,7.625500000000003,183.6735
527,2011-01-22 23:00:00,1.5439999999999983,10.636999999999992,259.5024999999998
528,2011-01-23 00:00:00,2.3055000000000003,9.058499999999999,240.00299999999973
529,2011-01-23 01:00:00,2.0655,7.546499999999994,148.71399999999997
530,2011-01-23 02:00:00,2.2954999999999983,8.461000000000006,160.13999999999996
531,2011-01-23 03:00:00,1.7885000000000002,7.890000000000008,269.8365000000001
532,2011-01-23 04:00:00,2.104500000000003,6.978499999999997,274.17
533,2011-01-23 05:00:00,1.9969999999999979,6.394500000000005,345.2735000000002
534,2011-01-23 06:00:00,1.9664999999999986,7.458999999999995,369.71799999999996
535,2011-01-23 07:00:00,1.9744999999999973,7.121999999999995,328.37000000000035
536,2011-01-23 08:00:00,1.9375000000000007,7.738499999999995,378.33450000000033
537,2011-01-23 09:00:00,1.824000000000002,9.445999999999994,227.00699999999995
538,2011-01-23 10:00:00,1.795,8.146999999999993,207.7689999999999
539,2011-01-23 11:00:00,2.1384999999999987,9.106500000000008,160.61999999999998
540,2011-01-23 12:00:00,2.711500000000003,9.46599999999999,209.90499999999983
541,2011-01-23 13:00:00,2.5560000000000005,9.063499999999987,185.1304999999998
542,2011-01-23 14:00:00,2.7745000000000015,9.527499999999993,142.08599999999996
543,2011-01-23 15:00:00,2.5599999999999996,9.204499999999985,208.329
544,2011-01-23 16:00:00,2.066000000000001,9.889000000000005,230.9169999999998
545,2011-01-23 17:00:00,2.105,9.350499999999997,282.21049999999985
546,2011-01-23 18:00:00,1.926000000000001,9.039499999999991,225.6729999999998
547,2011-01-23 19:00:00,2.3545000000000003,7.811499999999999,260.53599999999994
548,2011-01-23 20:00:00,2.2540000000000022,9.809499999999993,195.40250000000003
549,2011-01-23 21:00:00,2.085999999999999,7.900499999999994,232.12249999999997
550,2011-01-23 22:00:00,1.9135,10.028000000000002,205.97699999999975
551,2011-01-23 23:00:00,2.254500000000001,8.387499999999998,215.72750000000005
552,2011-01-24 00:00:00,1.997,9.876999999999995,191.37749999999986
553,2011-01-24 01:00:00,1.9340000000000015,9.945999999999993,207.84849999999994
554,2011-01-24 02:00:00,1.848000000000001,9.827000000000005,221.6449999999999
555,2011-01-24 03:00:00,1.9880000000000004,9.910500000000004,384.214
556,2011-01-24 04:00:00,1.8575000000000004,10.341999999999992,275.3094999999999
557,2011-01-24 05:00:00,1.587500000000002,10.602499999999981,195.53699999999986
558,2011-01-24 06:00:00,2.022500000000001,9.058499999999993,249.79950000000008
559,2011-01-24 07:00:00,1.8535000000000021,8.587500000000007,356.8539999999998
560,2011-01-24 08:00:00,2.5254999999999996,9.61349999999999,327.2250000000001
561,2011-01-24 09:00:00,2.540499999999998,8.775499999999996,213.69799999999998
562,2011-01-24 10:00:00,1.6060000000000016,10.68899999999999,240.10399999999987
563,2011-01-24 11:00:00,1.3260000000000016,15.340499999999984,212.52649999999971
564,2011-01-24 12:00:00,1.923500000000002,10.502999999999993,161.62149999999994
565,2011-01-24 13:00:00,1.907500000000001,13.419499999999992,146.5479999999999
566,2011-01-24 14:00:00,1.921000000000002,10.831999999999995,214.90199999999987
567,2011-01-24 15:00:00,1.7825000000000009,9.5495,229.79999999999995
568,2011-01-24 16:00:00,1.6170000000000013,12.535499999999992,204.80199999999994
569,2011-01-24 17:00:00,1.7515,10.092000000000004,272.23349999999994
570,2011-01-24 18:00:00,2.1490000000000005,9.541000000000002,202.58799999999988
571,2011-01-24 19:00:00,2.1365000000000007,10.327500000000002,198.19149999999988
572,2011-01-24 20:00:00,2.463000000000002,9.048,218.13199999999978
573,2011-01-24 21:00:00,1.9185000000000016,9.478,348.9725000000003
574,2011-01-24 22:00:00,2.2765000000000013,9.631499999999996,283.73950000000013
575,2011-01-24 23:00:00,1.9964999999999995,8.616499999999991,254.4139999999999
576,2011-01-25 00:00:00,1.915000000000001,10.831499999999984,215.7615
577,2011-01-25 01:00:00,2.3625000000000007,9.096499999999992,197.9525000000001
578,2011-01-25 02:00:00,2.5739999999999994,7.466999999999997,232.04199999999997
579,2011-01-25 03:00:00,2.380499999999999,8.823,186.89250000000004
580,2011-01-25 04:00:00,2.3674999999999993,8.998999999999997,194.01400000000004
581,2011-01-25 05:00:00,2.6249999999999987,10.159000000000002,319.9775000000002
582,2011-01-25 06:00:00,2.5124999999999984,10.337000000000003,351.1115000000004
583,2011-01-25 07:00:00,2.3234999999999992,8.104499999999996,191.76700000000005
584,2011-01-25 08:00:00,1.7655000000000016,8.5225,253.19000000000025
585,2011-01-25 09:00:00,2.2500000000000036,8.855500000000001,261.60249999999985
586,2011-01-25 10:00:00,2.008500000000001,9.914000000000003,251.47549999999978
587,2011-01-25 11:00:00,1.999000000000003,8.199500000000002,299.77699999999993
588,2011-01-25 12:00:00,2.3180000000000014,9.380000000000006,261.4615
589,2011-01-25 13:00:00,1.818500000000001,8.705000000000002,227.9305000000001
590,2011-01-25 14:00:00,2.100000000000003,9.639500000000009,313.17049999999983
591,2011-01-25 15:00:00,2.174000000000002,9.580000000000004,322.765
592,2011-01-25 16:00:00,2.0639999999999987,10.758999999999991,307.75200000000024
593,2011-01-25 17:00:00,2.0340000000000016,9.9855,281.0255
594,2011-01-25 18:00:00,2.0320000000000022,9.59050000000001,288.2209999999997
595,2011-01-25 19:00:00,1.794500000000001,12.284999999999993,250.62899999999988
596,2011-01-25 20:00:00,1.9284999999999999,11.446999999999989,239.9779999999998
597,2011-01-25 21:00:00,2.150000000000003,10.294,296.98399999999987
598,2011-01-25 22:00:00,1.996500000000002,8.02799999999999,302.7235000000004
599,2011-01-25 23:00:00,1.9764999999999995,8.180999999999996,276.76000000000005
600,2011-01-26 00:00:00,2.0795,8.138999999999994,211.5764999999999
601,2011-01-26 01:00:00,2.0360000000000014,10.524,166.44449999999986
602,2011-01-26 02:00:00,2.3419999999999996,8.331999999999999,191.51900000000006
603,2011-01-26 03:00:00,2.210499999999998,7.967999999999996,284.14450000000016
604,2011-01-26 04:00:00,2.6009999999999986,9.366,329.66950000000026
605,2011-01-26 05:00:00,2.243999999999999,9.071499999999999,299.94750000000005
606,2011-01-26 06:00:00,2.199499999999998,8.786999999999995,283.99100000000016
607,2011-01-26 07:00:00,2.070499999999999,7.702499999999999,274.9545000000003
608,2011-01-26 08:00:00,2.3735000000000017,9.130999999999995,290.4045000000003
609,2011-01-26 09:00:00,2.0010000000000003,7.724000000000002,261.2825
610,2011-01-26 10:00:00,2.079500000000001,7.880499999999999,197.60700000000006
611,2011-01-26 11:00:00,1.8630000000000007,7.722500000000002,303.0315000000003
612,2011-01-26 12:00:00,1.8655000000000015,8.005500000000001,296.2715000000004
613,2011-01-26 13:00:00,2.1634999999999995,10.713999999999999,329.35500000000025
614,2011-01-26 14:00:00,2.1705000000000014,10.504000000000001,257.94549999999987
615,2011-01-26 15:00:00,1.7815000000000003,9.737999999999992,328.7180000000003
616,2011-01-26 16:00:00,1.8855000000000004,8.156500000000005,260.73100000000034
617,2011-01-26 17:00:00,2.2100000000000017,9.237000000000002,269.73499999999996
618,2011-01-26 18:00:00,1.8089999999999997,9.670499999999999,225.55499999999995
619,2011-01-26 19:00:00,1.8515000000000006,8.696500000000006,194.9269999999999
620,2011-01-26 20:00:00,1.7739999999999996,9.506999999999996,246.28049999999973
621,2011-01-26 21:00:00,1.7010000000000014,9.537499999999989,220.18349999999987
622,2011-01-26 22:00:00,2.042500000000005,9.499499999999996,276.5339999999999
623,2011-01-26 23:00:00,1.9740000000000024,9.418999999999997,311.9805000000004
624,2011-01-27 00:00:00,1.9620000000000006,9.28,210.94700000000023
625,2011-01-27 01:00:00,1.9835000000000023,8.79449999999999,247.75700000000012
626,2011-01-27 02:00:00,1.7895000000000016,8.230999999999998,205.03450000000024
627,2011-01-27 03:00:00,2.0680000000000014,9.842999999999991,182.75499999999997
628,2011-01-27 04:00:00,2.4565,7.629,187.81199999999993
629,2011-01-27 05:00:00,2.7275000000000005,9.400499999999997,285.82100000000014
630,2011-01-27 06:00:00,1.9680000000000013,9.671999999999992,224.47499999999997
631,2011-01-27 07:00:00,2.1335000000000006,8.70099999999999,329.03350000000023
632,2011-01-27 08:00:00,1.6119999999999992,10.106999999999994,207.04299999999978
633,2011-01-27 09:00:00,1.9364999999999986,8.216000000000003,201.68649999999994
634,2011-01-27 10:00:00,1.8989999999999998,9.555000000000001,265.79749999999984
635,2011-01-27 11:00:00,1.928000000000001,8.042500000000004,279.17250000000024
636,2011-01-27 12:00:00,2.0840000000000014,9.046,246.10549999999995
637,2011-01-27 13:00:00,1.872000000000001,8.227000000000011,261.16250000000014
638,2011-01-27 14:00:00,1.7544999999999995,8.525000000000004,250.43050000000002
639,2011-01-27 15:00:00,1.7930000000000004,8.607000000000005,272.5435000000001
640,2011-01-27 16:00:00,1.9170000000000005,9.4015,258.8680000000002
641,2011-01-27 17:00:00,1.7940000000000003,9.227500000000008,235.1245
642,2011-01-27 18:00:00,1.7455,10.3695,208.41149999999976
643,2011-01-27 19:00:00,1.7324999999999988,8.757000000000012,248.92949999999965
644,2011-01-27 20:00:00,1.8475000000000008,8.9165,255.29399999999964
645,2011-01-27 21:00:00,2.3894999999999995,8.45950000000001,209.39599999999984
646,2011-01-27 22:00:00,1.7724999999999989,9.263499999999993,277.5315000000001
647,2011-01-27 23:00:00,1.7665000000000013,8.446000000000003,273.54150000000027
648,2011-01-28 00:00:00,1.8545000000000003,7.489000000000002,301.9660000000004
649,2011-01-28 01:00:00,1.948500000000001,7.008499999999993,349.6235000000002
650,2011-01-28 02:00:00,1.9490000000000018,7.522499999999993,342.4425000000003
651,2011-01-28 03:00:00,1.952000000000001,8.13349999999999,271.644
652,2011-01-28 04:00:00,2.0284999999999997,7.550999999999991,420.2310000000005
653,2011-01-28 05:00:00,1.9125,8.854499999999996,208.3739999999999
654,2011-01-28 06:00:00,2.134000000000001,8.1635,210.60800000000003
655,2011-01-28 07:00:00,1.8870000000000005,7.430999999999998,238.36850000000024
656,2011-01-28 08:00:00,1.9275000000000009,9.091999999999995,218.8864999999999
657,2011-01-28 09:00:00,2.2765,8.70449999999999,206.37800000000004
658,2011-01-28 10:00:00,1.8695000000000004,9.716999999999995,217.59699999999987
659,2011-01-28 11:00:00,1.881000000000002,9.535999999999994,242.57099999999988
660,2011-01-28 12:00:00,1.8725000000000012,9.017999999999995,276.01599999999985
661,2011-01-28 13:00:00,2.056000000000002,7.629500000000012,269.0140000000003
662,2011-01-28 14:00:00,1.8045000000000004,10.291999999999994,275.1074999999998
663,2011-01-28 15:00:00,1.9370000000000005,8.325000000000006,286.76500000000027
664,2011-01-28 16:00:00,1.9885000000000006,10.173,342.7120000000004
665,2011-01-28 17:00:00,2.292,8.934000000000003,225.58900000000017
666,2011-01-28 18:00:00,2.2834999999999996,9.677999999999999,274.1240000000001
667,2011-01-28 19:00:00,2.3519999999999976,8.79099999999999,178.86049999999994
668,2011-01-28 20:00:00,2.3649999999999984,10.189999999999996,238.6429999999999
669,2011-01-28 21:00:00,2.5329999999999964,10.149999999999999,214.20499999999993
670,2011-01-28 22:00:00,1.980999999999999,7.6145000000000005,282.9295
671,2011-01-28 23:00:00,2.4865,8.75,236.7449999999998
672,2011-01-29 00:00:00,2.1184999999999996,9.493500000000006,212.65599999999995
673,2011-01-29 01:00:00,1.9815000000000007,8.915499999999996,271.98800000000006
674,2011-01-29 02:00:00,1.9384999999999994,8.238999999999992,263.48350000000016
675,2011-01-29 03:00:00,1.9659999999999997,9.118999999999993,264.8610000000002
676,2011-01-29 04:00:00,1.9925,8.764999999999993,272.93500000000023
677,2011-01-29 05:00:00,2.1119999999999988,8.737499999999997,267.1005000000003
678,2011-01-29 06:00:00,2.0200000000000005,9.423999999999992,207.40600000000006
679,2011-01-29 07:00:00,1.8454999999999986,8.497499999999992,267.36700000000013
680,2011-01-29 08:00:00,1.977,8.349999999999989,348.6960000000004
681,2011-01-29 09:00:00,1.764500000000001,10.21899999999999,293.18450000000036
682,2011-01-29 10:00:00,1.7905000000000013,10.75249999999999,333.37050000000045
683,2011-01-29 11:00:00,1.849500000000001,8.380499999999993,314.8555000000005
684,2011-01-29 12:00:00,1.9630000000000007,7.507499999999998,293.0810000000002
685,2011-01-29 13:00:00,1.7735000000000016,8.785999999999996,340.07650000000035
686,2011-01-29 14:00:00,1.7600000000000011,8.97149999999999,295.5350000000003
687,2011-01-29 15:00:00,1.9465000000000012,8.486999999999991,349.0160000000004
688,2011-01-29 16:00:00,1.796500000000001,7.4785,248.24250000000018
689,2011-01-29 17:00:00,1.9310000000000016,8.295000000000002,226.11400000000023
690,2011-01-29 18:00:00,1.8615000000000006,9.102999999999998,245.9175000000003
691,2011-01-29 19:00:00,1.8175000000000012,8.397999999999994,331.3485000000005
692,2011-01-29 20:00:00,1.813500000000001,11.146999999999991,352.6195000000004
693,2011-01-29 21:00:00,1.865000000000001,9.309,244.4755000000003
694,2011-01-29 22:00:00,1.9325000000000006,8.09249999999999,326.74350000000044
695,2011-01-29 23:00:00,1.9870000000000005,8.43749999999999,338.74650000000037
696,2011-01-30 00:00:00,1.853500000000001,7.948499999999989,411.4420000000001
697,2011-01-30 01:00:00,1.897500000000001,8.158999999999994,312.4755000000002
698,2011-01-30 02:00:00,1.8810000000000013,9.416499999999983,344.8970000000003
699,2011-01-30 03:00:00,1.8080000000000018,8.577499999999992,279.9710000000003
700,2011-01-30 04:00:00,1.924500000000001,8.01599999999999,308.0290000000003
701,2011-01-30 05:00:00,2.1079999999999997,7.524499999999997,270.9625000000001
702,2011-01-30 06:00:00,2.1904999999999997,8.288499999999994,249.72300000000007
703,2011-01-30 07:00:00,2.2540000000000004,7.87649999999999,240.66550000000018
704,2011-01-30 08:00:00,1.8764999999999998,8.540499999999998,257.8155000000001
705,2011-01-30 09:00:00,1.846999999999999,8.241499999999991,318.64200000000017
706,2011-01-30 10:00:00,1.972000000000002,9.81099999999999,326.4670000000002
707,2011-01-30 11:00:00,2.0185000000000013,10.05449999999999,288.7220000000003
708,2011-01-30 12:00:00,1.848000000000001,8.373999999999995,322.94200000000035
709,2011-01-30 13:00:00,2.0265000000000004,9.80699999999999,296.1715000000001
710,2011-01-30 14:00:00,2.054500000000001,9.81949999999999,236.1295
711,2011-01-30 15:00:00,2.1345,9.86099999999999,280.24700000000024
712,2011-01-30 16:00:00,2.0455000000000005,10.208999999999987,274.35900000000015
713,2011-01-30 17:00:00,2.203500000000001,8.6215,268.4060000000002
714,2011-01-30 18:00:00,2.209000000000002,8.996499999999996,270.1370000000002
715,2011-01-30 19:00:00,2.2605000000000013,10.031000000000008,195.84849999999997
716,2011-01-30 20:00:00,2.0284999999999997,8.738500000000002,250.19600000000003
717,2011-01-30 21:00:00,1.5570000000000002,9.9865,277.1750000000003
718,2011-01-30 22:00:00,1.9205000000000014,9.458499999999994,309.46900000000034
719,2011-01-30 23:00:00,1.701500000000001,9.477500000000003,269.43250000000035
720,2011-01-31 00:00:00,1.9950000000000012,7.409500000000005,304.4145000000002
721,2011-01-31 01:00:00,1.7445000000000015,9.636999999999995,310.72850000000034
722,2011-01-31 02:00:00,2.1814999999999998,8.234499999999992,246.68950000000004
